study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78005,192,148,0,44,0.7708333333333334,0.0,4.933333333333334,5.918918918918919,11.0,1.2486111111111111,9,31,12.004344666701058,0.19503925137784658,0.02873456790123457,0.73048374077476,0.0,0.348556361938715,0.05892621877750884,0.0,0.7961165048543689,0.7407407407407407,0.7428571428571429,26,5,220,0.11818181818181818,26,220,5,0.11818181818181818
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78006,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,6.066225165562914,11.0,1.2763888888888888,10,36,11.894795631950569,0.2015074312024965,0.02925925925925926,0.726598357809019,0.0,0.3499340719193661,0.058002817162406836,0.0,0.7692307692307693,0.7543859649122807,0.8636363636363636,35,1,232,0.15086206896551724,35,232,1,0.15086206896551724
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78007,192,147,0,45,0.765625,0.0,4.9,6.476190476190476,11.0,1.3722222222222222,10,29,10.091216313483612,0.2151416317229372,0.031512345679012344,0.7042336921207234,0.0,0.32638479339717724,0.0562083220001475,0.0,0.7431192660550459,0.8958333333333334,0.6571428571428571,26,3,237,0.10970464135021098,26,237,3,0.10970464135021098
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78008,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.584415584415584,10.0,1.1583333333333334,8,30,12.371496904216096,0.19134715607316027,0.026543209876543215,0.6952537635224948,0.0,0.35010316738644914,0.05716004305717386,0.0,0.7659574468085106,0.8363636363636363,0.8372093023255814,27,3,199,0.135678391959799,27,199,3,0.135678391959799
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78009,192,152,1,39,0.7916666666666666,0.005208333333333333,5.066666666666666,6.046052631578948,11.0,1.275,8,36,11.165256400467186,0.20246169150763357,0.029166666666666667,0.6966961862615715,0.0,0.3384733322233322,0.056031039269304944,0.0018518518518518517,0.7864077669902912,0.68,0.9487179487179487,35,1,227,0.15418502202643172,35,227,1,0.15418502202643172
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78010,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.317880794701987,9.0,1.0958333333333334,9,30,12.549207387793352,0.18225581352318318,0.02524691358024692,0.7038587436082866,0.0,0.3485309380162322,0.059157443578098455,0.0,0.7717391304347826,0.7678571428571429,0.8409090909090909,26,4,216,0.12037037037037036,26,216,4,0.12037037037037036
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78011,192,153,1,38,0.796875,0.005208333333333333,5.1,5.901960784313726,10.0,1.2430555555555556,8,31,10.552401065974946,0.2019362737845466,0.028425925925925917,0.6894334505362658,0.0,0.32761351121645244,0.054155162103815664,0.0022222222222222222,0.7872340425531915,0.8225806451612904,0.7777777777777778,27,4,213,0.1267605633802817,27,213,4,0.1267605633802817
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78012,192,144,0,48,0.75,0.0,4.8,6.180555555555555,11.0,1.3333333333333333,10,49,10.40757880303427,0.21304520827936096,0.030740740740740735,0.7183512038087125,0.0,0.3310747721777133,0.05757329668126252,0.0,0.7777777777777778,0.8653846153846154,0.58,46,3,249,0.18473895582329317,46,249,3,0.18473895582329317
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78013,192,139,0,53,0.7239583333333334,0.0,4.633333333333334,6.446043165467626,11.0,1.3958333333333333,11,48,10.098080937981141,0.21493515545169437,0.032283950617283945,0.7269109655315744,0.0,0.32796887738451214,0.05881644337640342,0.0,0.7325581395348837,0.7450980392156863,0.6909090909090909,43,5,231,0.18614718614718614,43,231,5,0.18614718614718614
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78014,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.694805194805195,10.0,1.2069444444444444,10,29,13.23607608670148,0.2005327213198343,0.027623456790123457,0.7221149286508883,0.0,0.3710276896306308,0.060098634208571235,0.0,0.7954545454545454,0.8064516129032258,0.8095238095238095,27,2,213,0.1267605633802817,27,213,2,0.1267605633802817
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78015,192,152,3,37,0.7916666666666666,0.015625,5.066666666666666,5.769736842105263,10.0,1.2277777777777779,10,24,11.817842897092806,0.19158549990248724,0.028055555555555556,0.7019996884287448,0.0,0.34867751529516244,0.05735482369219881,0.006730769230769231,0.7789473684210526,0.7592592592592593,0.8604651162790697,23,1,218,0.10550458715596331,23,218,1,0.10550458715596331
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78016,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.876623376623376,10.0,1.2180555555555554,8,31,12.041097280591893,0.20370057197197639,0.027870370370370372,0.7036359607314324,0.0,0.3517111972994326,0.05692020904386162,0.0,0.8160919540229885,0.8,0.775,30,1,209,0.14354066985645933,30,209,1,0.14354066985645933
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78017,192,149,0,43,0.7760416666666666,0.0,4.966666666666667,6.140939597315437,11.0,1.2875,11,38,10.002749086369404,0.2064343428489946,0.029567901234567897,0.6873958580521996,0.0,0.31881886617567734,0.05384513163838998,0.0,0.8020833333333334,0.7301587301587301,0.7878787878787878,35,3,231,0.15151515151515152,35,231,3,0.15151515151515152
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78018,192,150,0,42,0.78125,0.0,5.0,5.886666666666667,10.0,1.2569444444444444,9,37,11.76462593960437,0.19176521205472952,0.02885802469135802,0.7001017045733318,0.0,0.34136941733303966,0.05722834414117726,0.0,0.7938144329896907,0.7758620689655172,0.7567567567567568,33,4,218,0.15137614678899083,33,218,4,0.15137614678899083
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78019,192,156,1,35,0.8125,0.005208333333333333,5.2,5.384615384615385,10.0,1.1347222222222222,8,26,12.801232517271314,0.18216397694355146,0.025925925925925918,0.7019659091173486,0.0,0.35498949579831934,0.05725487980456734,0.0022222222222222222,0.8314606741573034,0.7666666666666667,0.8372093023255814,22,4,206,0.10679611650485436,22,206,4,0.10679611650485436
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78020,192,156,0,36,0.8125,0.0,5.2,5.564102564102564,10.0,1.175,8,35,12.870469130543375,0.18979929031628293,0.026851851851851852,0.7122226843927637,0.0,0.3586732532746465,0.05827828627472972,0.0,0.7788461538461539,0.8392857142857143,0.875,34,1,222,0.15315315315315314,34,222,1,0.15315315315315314
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78021,192,166,0,26,0.8645833333333334,0.0,5.533333333333333,5.554216867469879,10.0,1.175,8,34,11.909897200382614,0.2043362403630111,0.026543209876543208,0.6728937176794736,0.0,0.34761769992420155,0.0537864647012274,0.0,0.8842105263157894,0.875,0.8048780487804879,31,3,209,0.14832535885167464,31,209,3,0.14832535885167464
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78022,192,151,1,40,0.7864583333333334,0.005208333333333333,5.033333333333333,6.132450331125828,10.0,1.2972222222222223,9,34,11.56152671361928,0.19896798374234617,0.029691358024691354,0.7175924662316613,0.0,0.34475208614914504,0.057180630982643074,0.00196078431372549,0.8584905660377359,0.7358490566037735,0.6363636363636364,30,4,231,0.12987012987012986,30,231,4,0.12987012987012986
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78023,192,160,0,32,0.8333333333333334,0.0,5.333333333333333,5.53125,9.049999999999983,1.1319444444444444,8,32,12.970017702292136,0.18262515065485016,0.02577160493827161,0.6858580938150816,0.0,0.35488639814491213,0.05610628893110745,0.0,0.8529411764705882,0.7818181818181819,0.8571428571428571,28,4,205,0.13658536585365855,28,205,4,0.13658536585365855
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78024,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.64935064935065,10.0,1.1777777777777778,8,26,12.820975393036116,0.1952384278677419,0.026975308641975313,0.7158843856940398,0.0,0.3608254681048798,0.05877976424496482,0.0,0.7857142857142857,0.7704918032786885,0.9090909090909091,26,0,216,0.12037037037037036,26,216,0,0.12037037037037036
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78025,192,149,2,41,0.7760416666666666,0.010416666666666666,4.966666666666667,5.805369127516778,10.0,1.2444444444444445,9,33,10.952247407917334,0.1960350829146388,0.02854938271604938,0.6989861974433779,0.0,0.33390549809667464,0.055968606923930714,0.004183006535947712,0.8076923076923077,0.7758620689655172,0.6666666666666666,31,2,229,0.13537117903930132,31,229,2,0.13537117903930132
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78026,192,160,0,32,0.8333333333333334,0.0,5.333333333333333,5.35,9.0,1.1027777777777779,8,31,13.807512850857293,0.18274192374715553,0.02512345679012346,0.695254317120447,0.0,0.36921349118717545,0.05810433121142021,0.0,0.8144329896907216,0.8771929824561403,0.8157894736842105,27,4,200,0.135,27,200,4,0.135
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78027,192,153,0,39,0.796875,0.0,5.1,5.849673202614379,10.0,1.2486111111111111,9,23,12.038814511192095,0.19569959593665073,0.02858024691358024,0.7042577158770563,0.0,0.3480312253106371,0.057790685263170265,0.0,0.7692307692307693,0.8363636363636363,0.8043478260869565,21,2,213,0.09859154929577464,21,213,2,0.09859154929577464
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78028,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.487012987012987,10.0,1.163888888888889,7,39,12.62473985057638,0.18211807323357715,0.026666666666666665,0.7024959294097685,0.0,0.35013766190236784,0.05749662610968964,0.0,0.8602150537634409,0.7692307692307693,0.723404255319149,36,3,216,0.16666666666666666,36,216,3,0.16666666666666666
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78029,192,156,1,35,0.8125,0.005208333333333333,5.2,5.576923076923077,9.25,1.1833333333333333,10,33,11.744424159502216,0.18773414725287169,0.02700617283950617,0.691590218281971,0.0,0.3396827763739529,0.05465071451040315,0.00196078431372549,0.8617021276595744,0.7213114754098361,0.8378378378378378,31,2,217,0.14285714285714285,31,217,2,0.14285714285714285
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78030,192,156,0,36,0.8125,0.0,5.2,5.666666666666667,10.0,1.1736111111111112,8,36,12.216062821274857,0.19590637249004322,0.026820987654320987,0.702985431619437,0.0,0.35026854308975064,0.056732863615620556,0.0,0.8,0.8,0.875,33,3,234,0.14102564102564102,33,234,3,0.14102564102564102
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78031,192,155,0,37,0.8072916666666666,0.0,5.166666666666667,5.670967741935484,10.0,1.1791666666666667,8,32,11.063209046016112,0.20171650471358038,0.026975308641975306,0.6724464376994631,0.0,0.33236720509166334,0.05419379919015786,0.0,0.8045977011494253,0.7777777777777778,0.8571428571428571,30,2,224,0.13392857142857142,30,224,2,0.13392857142857142
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78032,192,164,1,27,0.8541666666666666,0.005208333333333333,5.466666666666667,4.890243902439025,8.0,1.0166666666666666,7,24,14.578563152570789,0.16811313215069276,0.023055555555555555,0.7032364516637364,0.0,0.3766826991091697,0.05770166609230887,0.0023809523809523807,0.8383838383838383,0.8793103448275862,0.8571428571428571,24,0,200,0.12,24,200,0,0.12
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78033,192,152,2,38,0.7916666666666666,0.010416666666666666,5.066666666666666,6.151315789473684,11.0,1.3125,9,23,10.46502759196019,0.207029428848993,0.029969135802469137,0.6997525439195922,0.0,0.33170935273876456,0.055162252351441725,0.004044117647058824,0.8210526315789474,0.819672131147541,0.6666666666666666,18,5,223,0.08071748878923767,18,223,5,0.08071748878923767
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78034,192,149,2,41,0.7760416666666666,0.010416666666666666,4.966666666666667,5.919463087248322,9.0,1.2694444444444444,10,36,10.15544185639424,0.19936054405594028,0.02910493827160494,0.7012017203812292,0.0,0.3227210749346973,0.05479281222216898,0.0043417366946778705,0.76,0.7719298245614035,0.8285714285714286,35,1,256,0.13671875,35,256,1,0.13671875
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78035,192,156,0,36,0.8125,0.0,5.2,5.301282051282051,9.0,1.1055555555555556,10,28,13.088586452539566,0.18525432987790133,0.02530864197530864,0.7104010663458846,0.0,0.359282094324664,0.057366234719389425,0.0,0.7857142857142857,0.7924528301886793,0.9024390243902439,27,1,215,0.12558139534883722,27,215,1,0.12558139534883722
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78036,192,161,0,31,0.8385416666666666,0.0,5.366666666666666,5.354037267080745,10.0,1.1097222222222223,7,27,13.81061043680572,0.18796978151931226,0.025246913580246912,0.699752827619177,0.0,0.3721459216737854,0.05795566975286069,0.0,0.8210526315789474,0.8524590163934426,0.8611111111111112,25,2,218,0.11467889908256881,25,218,2,0.11467889908256881
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78037,192,159,0,33,0.828125,0.0,5.3,5.427672955974843,10.0,1.136111111111111,8,18,13.091862263366899,0.19156484998168732,0.02589506172839506,0.6934301475808413,0.0,0.36186522627699097,0.05711129652597773,0.0,0.8444444444444444,0.8245614035087719,0.8,16,2,198,0.08080808080808081,16,198,2,0.08080808080808081
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78038,192,145,1,46,0.7552083333333334,0.005208333333333333,4.833333333333333,6.76551724137931,11.0,1.4416666666666667,10,36,10.083545656175657,0.2295932566995789,0.033086419753086425,0.7297475344622654,0.0,0.3374669284963403,0.05856953877766418,0.00196078431372549,0.7244897959183674,0.82,0.75,30,6,235,0.1276595744680851,30,235,6,0.1276595744680851
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78039,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.376623376623376,9.0,1.1180555555555556,8,24,12.88171838892011,0.18744500534373143,0.02564814814814815,0.7141335258280981,0.0,0.3573037338478516,0.05839978286639565,0.0,0.7777777777777778,0.8064516129032258,0.85,20,4,218,0.09174311926605505,20,218,4,0.09174311926605505
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78040,192,147,2,43,0.765625,0.010416666666666666,4.9,6.428571428571429,12.0,1.3694444444444445,10,50,10.233365555526497,0.20295695865137284,0.03138888888888889,0.695199843704366,0.0,0.3264381479087362,0.0556494538922396,0.004305555555555555,0.7777777777777778,0.6785714285714286,0.8648648648648649,46,4,238,0.19327731092436976,46,238,4,0.19327731092436976
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78041,192,156,0,36,0.8125,0.0,5.2,5.243589743589744,8.0,1.0791666666666666,6,29,12.187231435070014,0.18776166578904446,0.024722222222222222,0.6839924436505445,0.0,0.34385910385910384,0.0553847195066381,0.0,0.8409090909090909,0.7638888888888888,0.84375,28,1,214,0.1308411214953271,28,214,1,0.1308411214953271
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78042,192,154,1,37,0.8020833333333334,0.005208333333333333,5.133333333333334,5.64935064935065,10.0,1.1958333333333333,9,25,12.852690645986307,0.18740347832130227,0.027345679012345674,0.720674878972918,0.0,0.360386859872154,0.05874983654755361,0.002564102564102564,0.8144329896907216,0.8095238095238095,0.75,24,1,214,0.11214953271028037,24,214,1,0.11214953271028037
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78043,192,158,0,34,0.8229166666666666,0.0,5.266666666666667,5.215189873417722,9.0,1.0652777777777778,6,26,13.250263665428326,0.17920709422624492,0.024351851851851847,0.7084461679408849,0.0,0.3584412482941895,0.056738485722865925,0.0,0.865979381443299,0.7575757575757576,0.8275862068965517,24,2,222,0.10810810810810811,24,222,2,0.10810810810810811
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78044,192,163,1,28,0.8489583333333334,0.005208333333333333,5.433333333333334,4.895705521472393,9.0,1.0055555555555555,8,20,14.225758561746309,0.17556363300872208,0.02283950617283951,0.6840567613747169,0.0,0.37284157950179625,0.057415209310922956,0.0017543859649122805,0.8282828282828283,0.85,0.9090909090909091,19,1,193,0.09844559585492228,19,193,1,0.09844559585492228
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78045,192,152,0,40,0.7916666666666666,0.0,5.066666666666666,6.059210526315789,10.449999999999989,1.2763888888888888,10,26,12.071572093734627,0.20169556629146335,0.029228395061728394,0.7089157388731478,0.0,0.35207883619648334,0.05802079706984867,0.0,0.7613636363636364,0.8245614035087719,0.8085106382978723,20,6,207,0.0966183574879227,20,207,6,0.0966183574879227
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78046,192,150,2,40,0.78125,0.010416666666666666,5.0,5.526666666666666,10.0,1.1722222222222223,9,32,11.339025828573691,0.19442095842682755,0.02691358024691358,0.7011914450645161,0.0,0.3392988803708618,0.05670377102901812,0.0044444444444444444,0.8085106382978723,0.7536231884057971,0.7586206896551724,28,4,221,0.12669683257918551,28,221,4,0.12669683257918551
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78047,192,160,0,32,0.8333333333333334,0.0,5.333333333333333,5.49375,9.0,1.1277777777777778,7,27,11.969249553259822,0.19281316935553205,0.025679012345679018,0.6919515227763549,0.0,0.3434871067185309,0.05447696818690344,0.0,0.8823529411764706,0.803030303030303,0.7804878048780488,25,2,228,0.10964912280701754,25,228,2,0.10964912280701754
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78048,192,158,0,34,0.8229166666666666,0.0,5.266666666666667,6.1645569620253164,10.0,1.2805555555555554,7,38,10.390776119737858,0.19550931792031223,0.029135802469135795,0.6700684475128952,0.0,0.3186625327143904,0.05141056790608292,0.0,0.8108108108108109,0.7391304347826086,0.9714285714285714,36,2,239,0.1506276150627615,36,239,2,0.1506276150627615
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78049,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.3896103896103895,9.0,1.1180555555555556,9,24,14.027865148403759,0.18075724640093638,0.025648148148148142,0.7263120919199151,0.0,0.3737667887667888,0.0603109847533923,0.0,0.8125,0.7735849056603774,0.813953488372093,24,0,215,0.11162790697674418,24,215,0,0.11162790697674418
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_baseline,independent_policy_seed,0bb5394cf4fd4376922ac5f7ee4a6ce227476f3912f0f0cedb7173730ea5d027,medium_load,qos_only_baseline,2136406109,78050,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.6490066225165565,10.0,1.2,7,32,11.493995246400072,0.19628721505860786,0.02756172839506173,0.6881018436531483,0.0,0.3379259139553257,0.05571870890676967,0.0,0.7920792079207921,0.7627118644067796,0.8125,29,3,223,0.13004484304932734,29,223,3,0.13004484304932734
