scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,policy_seed_mean_std,ci95_low,ci95_high,bootstrap_standard_error,ci_method,ci_resamples,confidence_level
low_load,q_routing,global_control_overhead_ratio,400,8,50,0.14245596851947373,0.00964550340925653,0.00014263714626294092,0.13983096070320344,0.14510887183307195,0.0013385950882946254,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,q_routing,global_drop_cost,400,8,50,0.0002630291005291005,0.0012331006679978155,0.00018823727990112274,6.66369047619049e-05,0.0005448916997354491,0.00012336283700390373,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,delivery_ratio,50,1,50,0.3090909090909091,0.05718547538364895,0.0,0.29393939393939394,0.3251515151515151,0.007887792833130697,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,drop_rate,50,1,50,0.2896969696969697,0.048558231417766023,0.0,0.2763636363636363,0.30242424242424243,0.00670691434733665,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,throughput_packets_per_slot,50,1,50,0.68,0.1258080458440277,0.0,0.646,0.7126666666666667,0.017456365882704657,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,average_delay_slots,50,1,50,8.59102849965995,1.0968400912465202,0.0,8.29544430759258,8.89567914694879,0.15267423813858003,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,p95_delay_slots,50,1,50,15.636999999999999,2.0183042488228398,0.0,15.094925,16.203999999999997,0.2815678430538693,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,mean_queue_packets,50,1,50,0.8433333333333333,0.05792699421779183,0.0,0.8274444444444444,0.8596666666666667,0.008198013520354791,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,routing_switches,50,1,50,53.16,12.41026566506741,0.0,49.859,56.52,1.725380056934754,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,episode_reward,50,1,50,-14.919205778809655,1.7769403770665926,0.0,-15.425830542946962,-14.41215912183575,0.25170181438464684,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_delay_cost,50,1,50,0.3992757048555081,0.030742835021642562,0.0,0.3908002208435213,0.40751728344858945,0.004343739900262243,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_queue_cost,50,1,50,0.019372839506172843,0.0013340557517737223,0.0,0.01900796296296296,0.019741373456790123,0.00018696935782112447,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_load_imbalance,50,1,50,0.6672436496476876,0.012444271863906594,0.0,0.6638591740356945,0.6707306260480447,0.0017814848323364867,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_switch_cost,50,1,50,0.12020338861631431,0.02774607881066433,0.0,0.11257445102440847,0.12786553362837996,0.0038931432007688,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_throughput_reward,50,1,50,0.05033492937517705,0.01098262696649281,0.0,0.04730936102403788,0.05348624310272917,0.0015546059327968822,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_control_overhead_ratio,50,1,50,0.06566008156503142,0.0023998700591428344,0.0,0.06498845739653857,0.0663371152129785,0.00034069494919430107,crossed_pigeonhole_bootstrap_percentile,5000,0.95
low_load,random,global_drop_cost,50,1,50,0.04293584536951409,0.006873096752104459,0.0,0.04105820685699749,0.04480795525517081,0.0009551200007445844,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,delivery_ratio,50,1,50,0.17968749999999997,0.022793859645893436,0.0,0.173125,0.18572916666666667,0.0032128814657088082,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,drop_rate,50,1,50,0.2444791666666667,0.029862367643499234,0.0,0.2363515625,0.2525,0.0041536645749769546,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,throughput_packets_per_slot,50,1,50,1.1500000000000001,0.14588070173371798,0.0,1.1093333333333333,1.1906666666666665,0.020401997774084427,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,average_delay_slots,50,1,50,10.271657113175234,1.0279781734584894,0.0,9.979402913875202,10.54775072314927,0.1446115773499441,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,p95_delay_slots,50,1,50,21.667999999999996,2.7014123290287566,0.0,20.913974999999994,22.407999999999998,0.3805564716033296,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,mean_queue_packets,50,1,50,2.993722222222223,0.11374854468736433,0.0,2.9621104166666665,3.0252222222222223,0.015926175995535828,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,routing_switches,50,1,50,176.16,16.46314374719532,0.0,171.6395,180.68,2.2963426274396683,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,episode_reward,50,1,50,-15.727563534365911,1.4620650458196445,0.0,-16.11858275088357,-15.314791274573107,0.20437216279273931,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_delay_cost,50,1,50,0.3178842874915376,0.028023363054970624,0.0,0.3099456819372709,0.32540860538830846,0.003971850886961054,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_queue_cost,50,1,50,0.06956913580246914,0.002617086956652322,0.0,0.0688308487654321,0.07029015432098766,0.0003674008488032388,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_load_imbalance,50,1,50,0.6424317559407485,0.0066065484507562226,0.0,0.6406491226415668,0.6442397504429999,0.00092695570185051,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_switch_cost,50,1,50,0.26595558636970335,0.025050258749148593,0.0,0.25896012076929553,0.27289516416324733,0.003515237353789245,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_throughput_reward,50,1,50,0.05452603609118281,0.0070246288840064295,0.0,0.05257515500198104,0.056484347068352564,0.000992826146104683,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_control_overhead_ratio,50,1,50,0.04088702376378335,0.0006308745979927085,0.0,0.040719373437182405,0.0410631382834772,8.76984452578213e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,delay_only,global_drop_cost,50,1,50,0.0691207993083279,0.008934049001263935,0.0,0.06660013387663272,0.0715614294258373,0.0012708204677398388,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,delivery_ratio,50,1,50,0.38114583333333335,0.029718904948975042,0.0,0.37312500000000004,0.3896875,0.004212079072943455,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,drop_rate,50,1,50,0.14135416666666667,0.02380975632326945,0.0,0.13499999999999998,0.14802083333333335,0.0033204467273436496,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.439333333333333,0.19020099167344023,0.0,2.3886499999999997,2.4926666666666666,0.026514577332520776,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,average_delay_slots,50,1,50,8.510741374217169,0.4983702183957748,0.0,8.373933965161974,8.65103426388052,0.06945429264984868,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,p95_delay_slots,50,1,50,18.535999999999998,1.7039581771240038,0.0,18.078949999999995,19.003025,0.23581047064668983,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,mean_queue_packets,50,1,50,2.3409722222222222,0.10225946788308121,0.0,2.3121388888888887,2.369305555555556,0.014440515074542413,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,routing_switches,50,1,50,147.48,18.77931993291709,0.0,142.38,152.38049999999998,2.6077189757462924,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,episode_reward,50,1,50,-7.859965160581968,1.1292373000698168,0.0,-8.152650235260506,-7.538483316000602,0.15691377749839386,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_delay_cost,50,1,50,0.2750136765850715,0.01814451145553345,0.0,0.2700210858468731,0.2801036897427814,0.002579751550639666,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_queue_cost,50,1,50,0.05448086419753087,0.0023906547529585526,0.0,0.05379688271604938,0.05512225308641975,0.00033050539260756834,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_load_imbalance,50,1,50,0.556049220840935,0.007442523943097757,0.0,0.5539874239876033,0.5580007656996834,0.00103390803815987,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_switch_cost,50,1,50,0.22747651961390689,0.028784130805242364,0.0,0.21971362676718445,0.2351753255545767,0.003940272953897358,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_throughput_reward,50,1,50,0.12098360630647276,0.010354960358509602,0.0,0.11819991075448136,0.12396498743813196,0.0014701042106423908,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.042085662568336096,0.0006933626217253166,0.0,0.04190829112893758,0.042289569077959666,9.855056498848201e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,full_heuristic,global_drop_cost,50,1,50,0.040029445546103236,0.006709520943158588,0.0,0.03825420162312897,0.04189742025178423,0.0009310182929605814,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,delivery_ratio,50,1,50,0.7348958333333333,0.026645840148020808,0.0,0.7273958333333334,0.7425,0.003794819882728607,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,drop_rate,50,1,50,0.0225,0.012820093775857053,0.0,0.019166666666666665,0.02614583333333333,0.0017655403709800328,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.703333333333334,0.17053337694733312,0.0,4.656000000000001,4.75,0.024001242355211228,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,average_delay_slots,50,1,50,6.142386937117991,0.40829951689324473,0.0,6.029739431328646,6.255842081940092,0.05815106115498511,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,p95_delay_slots,50,1,50,12.300999999999998,1.2667445822795895,0.0,11.948925,12.658025,0.17734562364627235,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,mean_queue_packets,50,1,50,1.3791944444444446,0.10321713485384897,0.0,1.350388888888889,1.4069444444444446,0.01467011672484657,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,routing_switches,50,1,50,39.18,5.4946727447072385,0.0,37.74,40.64,0.7531465317849295,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,episode_reward,50,1,50,9.915120309943418,1.4131489759934373,0.0,9.528519953509408,10.304983833887047,0.19886682856349516,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_delay_cost,50,1,50,0.20030140528542995,0.011183905902421033,0.0,0.19730249521913373,0.20339010182354184,0.0015553595137394116,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_queue_cost,50,1,50,0.03171604938271604,0.00237998870039815,0.0,0.03103391975308642,0.03237101851851852,0.00033743797904136626,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_load_imbalance,50,1,50,0.7436862161037439,0.012425559297802601,0.0,0.7402391860277603,0.7471510273676295,0.0017686799673815143,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_switch_cost,50,1,50,0.09137283488212282,0.012106710146877798,0.0,0.08803694275374035,0.09462022124060439,0.00169158778246959,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_throughput_reward,50,1,50,0.3374270972462923,0.015795413078454175,0.0,0.33309849794612567,0.34180691387724477,0.002219141053206562,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.05991987819062336,0.0016058535702107495,0.0,0.05948900371407772,0.06036221548791804,0.00022052159726484544,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,global_dijkstra,global_drop_cost,50,1,50,0.010020381481836592,0.005794592854306046,0.0,0.00848728561428252,0.01170538938379302,0.0008172801276187066,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,delivery_ratio,400,8,50,0.7879817708333334,0.023319762959692007,0.0016703247615442454,0.7818356119791667,0.7941409505208333,0.0031186385117480285,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,drop_rate,400,8,50,0.00578125,0.005929591660579047,0.0016347388267689833,0.004413736979166668,0.007500325520833329,0.000800121023285305,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,throughput_packets_per_slot,400,8,50,5.043083333333333,0.14924648294202883,0.010690078473882956,5.004247916666667,5.0825,0.01972975539445087,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,average_delay_slots,400,8,50,5.762723392329334,0.4075707450065241,0.04448010369888165,5.655076047418688,5.875043629860611,0.05558219554549475,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,p95_delay_slots,400,8,50,10.246625,0.8803592678425043,0.14845772606560914,10.030740625,10.459999999999999,0.11175755179638233,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,mean_queue_packets,400,8,50,1.2272222222222222,0.09757365769673919,0.009362741839027031,1.2012908854166666,1.253512065972222,0.013389282342158316,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,routing_switches,400,8,50,31.0325,10.880597974408472,9.093136736807917,25.5625,37.435125,3.116848321669192,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,episode_reward,400,8,50,11.074689085642571,1.2865237151334268,0.2313749664799564,10.717535209859467,11.431216093107526,0.18377469206761823,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_delay_cost,400,8,50,0.19528485091481546,0.012055138771411818,0.0012641271042117094,0.19205522570636724,0.19857020140421802,0.0016591382183095914,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_queue_cost,400,8,50,0.028123379629629627,0.0022632416075108845,0.0002145146896663539,0.027512808641975306,0.028734880401234567,0.0003085077987241225,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_load_imbalance,400,8,50,0.7059866351047595,0.01439559162141991,0.004241827468513308,0.7012838255671946,0.7103911722554047,0.002356029332510581,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_switch_cost,400,8,50,0.06823409682494436,0.02327893515221895,0.019634563592985255,0.05601052420385916,0.08213533703243672,0.006749553509272252,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_throughput_reward,400,8,50,0.34087031588910466,0.014974620035096798,0.0019573074651484967,0.33673405375670085,0.3451183455324543,0.002132844969316043,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_control_overhead_ratio,400,8,50,0.05659399667153057,0.0016563777236847236,0.00028103635058037785,0.056114858448906235,0.05706987615411351,0.0002430192815859383,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,mappo,global_drop_cost,400,8,50,0.0024479458811598903,0.0025505996184919644,0.0007010814770713468,0.0018216729062614802,0.0031693851517777595,0.0003412366173442585,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,delivery_ratio,50,1,50,0.7356249999999999,0.02482399781153186,0.0,0.7290625000000001,0.7422916666666668,0.0034445201511752776,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,drop_rate,50,1,50,0.02270833333333333,0.012032425602222351,0.0,0.01958333333333333,0.026041666666666664,0.0016780674591199392,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.708,0.1588735859938039,0.0,4.666,4.750666666666667,0.021840353314447863,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,average_delay_slots,50,1,50,6.13361385981426,0.3927046050235081,0.0,6.02713528405415,6.243172082030861,0.05481393180276675,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,p95_delay_slots,50,1,50,12.222999999999999,1.2503554596634514,0.0,11.882975,12.571024999999995,0.17597918687788847,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,mean_queue_packets,50,1,50,1.3778055555555557,0.10043386997721009,0.0,1.3497493055555558,1.40530625,0.01396489009333197,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,routing_switches,50,1,50,38.96,5.569450198197671,0.0,37.4,40.480000000000004,0.7809746363849056,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,episode_reward,50,1,50,9.966034286315185,1.369495592432782,0.0,9.594480860313748,10.34505421195344,0.1907661087265924,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_delay_cost,50,1,50,0.19940786064428406,0.011012758240401337,0.0,0.19647019749691172,0.2024530297217364,0.0015226562837214362,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_queue_cost,50,1,50,0.03167962962962963,0.0023161211565430697,0.0,0.031037623456790127,0.032310493827160496,0.00032453028556508065,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_load_imbalance,50,1,50,0.74357747504727,0.012060945798536808,0.0,0.7403034928121127,0.7468568000097537,0.0016823607281026486,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_switch_cost,50,1,50,0.09077165601283248,0.012176675746652318,0.0,0.08747507719662517,0.0941802844681405,0.0017145913014048916,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_throughput_reward,50,1,50,0.3378334620860163,0.015352325461663709,0.0,0.3336760586601938,0.34203691420607835,0.0021354663200799403,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05990607699255353,0.001617326976477494,0.0,0.05948695990196836,0.060362018596975875,0.0002241113745703633,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,ospf_ecmp,global_drop_cost,50,1,50,0.010105765270161556,0.005384239821183282,0.0,0.008645598949554056,0.011612858804637053,0.0007481159658285304,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,delivery_ratio,400,8,50,0.7845572916666665,0.022672197374561536,0.0012608040038447838,0.7786455078125001,0.7904173177083335,0.002980265079677087,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,drop_rate,400,8,50,0.004622395833333333,0.005444079243141834,0.000697522321071417,0.0034244791666666664,0.005976888020833329,0.0006578518378918981,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,throughput_packets_per_slot,400,8,50,5.021166666666667,0.14510206319719385,0.008069145624606922,4.983997916666667,5.059166666666667,0.018982360994009493,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,average_delay_slots,400,8,50,5.735635222834628,0.40758378258427586,0.030407917078774372,5.628016332736484,5.844744716683746,0.055541332496609794,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,p95_delay_slots,400,8,50,10.273374999999998,0.9593020956151553,0.08695801532102296,10.02074375,10.515509374999997,0.12530406333594168,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,mean_queue_packets,400,8,50,1.2242743055555556,0.0994782356972451,0.00506005463290731,1.1978184895833333,1.250804166666667,0.013546242848834086,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,routing_switches,400,8,50,59.0875,9.675944579666211,1.7274899214095074,56.457375000000006,61.82756249999999,1.3726118007247523,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,episode_reward,400,8,50,10.860777119974381,1.2549968404218443,0.03717694297368158,10.506340082789086,11.201994100299686,0.1766830265502897,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_delay_cost,400,8,50,0.19476514553140717,0.012308039896389239,0.0008808850293923172,0.19156536132508428,0.19813388881160124,0.0016969785534424015,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_queue_cost,400,8,50,0.02808503086419753,0.0023086969031479642,0.00010909834302500909,0.02749211612654321,0.028694226466049386,0.00031298864283909895,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_load_imbalance,400,8,50,0.6983615743802106,0.014059978392007401,0.001138474296540969,0.6944267251771368,0.7022213453941131,0.0020005841644361974,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_switch_cost,400,8,50,0.1321062858860266,0.020262688567019592,0.0034910183251032753,0.12667018959603277,0.13770008531339198,0.00277823059167515,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_throughput_reward,400,8,50,0.3426009195515098,0.014589250097680655,0.0005687652672407371,0.3387458662100105,0.3464261475495162,0.00201026223191579,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_control_overhead_ratio,400,8,50,0.05708758067946706,0.0016763556371804259,8.10430380099641e-05,0.05664991052575599,0.05753983053949822,0.0002296840819384106,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,q_routing,global_drop_cost,400,8,50,0.0019882960989675387,0.0023515269483184603,0.0002889725047953416,0.0014518434317033872,0.0025559515824589347,0.0002829258146915532,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,delivery_ratio,50,1,50,0.16322916666666668,0.029172170581273214,0.0,0.1553125,0.17124999999999999,0.004087241028603615,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,drop_rate,50,1,50,0.2465625,0.02830531609214007,0.0,0.23875,0.25427083333333333,0.003957353151433996,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,throughput_packets_per_slot,50,1,50,1.0446666666666669,0.1867018917201486,0.0,0.994,1.0953333333333335,0.025994274558315232,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,average_delay_slots,50,1,50,9.65976687226263,1.1897053641179853,0.0,9.34463049246424,9.99247212613298,0.16569234565785698,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,p95_delay_slots,50,1,50,20.374999999999996,2.816011979624332,0.0,19.588974999999994,21.138074999999997,0.3977635550489071,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,mean_queue_packets,50,1,50,3.0188055555555553,0.11024506945952756,0.0,2.9895555555555555,3.0489749999999995,0.015344718092348523,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,routing_switches,50,1,50,254.12,20.123739661384604,0.0,248.92000000000002,259.79999999999995,2.7996779099288984,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,episode_reward,50,1,50,-17.666087112746165,1.3097875146062643,0.0,-18.02431672503408,-17.311009796950206,0.18089750855636264,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_delay_cost,50,1,50,0.357493548912921,0.022794714444747,0.0,0.35119224188701176,0.3636683247108305,0.003209335826577153,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_queue_cost,50,1,50,0.07021172839506172,0.0025611478516626503,0.0,0.06951842592592593,0.07092788580246914,0.0003567748949224157,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_load_imbalance,50,1,50,0.5314401265664267,0.009834983995214206,0.0,0.5286615508911088,0.5340859606008808,0.001378873636163466,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_switch_cost,50,1,50,0.3864768455400809,0.03001335249645607,0.0,0.37828052412759383,0.39480298584195933,0.004183417459033773,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_throughput_reward,50,1,50,0.04982035250922382,0.009169039226944311,0.0,0.047378834382820284,0.052371099746903856,0.0012823462250818546,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_control_overhead_ratio,50,1,50,0.04128685905883664,0.0006204059826856817,0.0,0.04111489058759639,0.041453059781575034,8.668865047347706e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
medium_load,random,global_drop_cost,50,1,50,0.07013963807190352,0.008138869088323328,0.0,0.06790079255285776,0.07241026804907524,0.0011422236105880952,crossed_pigeonhole_bootstrap_percentile,5000,0.95
