scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.00021041666666666667,0.0,0.00021041666666666667,0.00016984126984126983,0.0001613566360233446,5.158730158730158e-05,0.0004557539682539682,0.00010144598140673707,crossed_pigeonhole_bootstrap_percentile,5000,1.3040471830128153,1.1591530515669468,1.0,0.875,0.00021041666666666667,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,0.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.021701388888888888,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
low_load,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.9128030303030301,0.9121969696969697,0.0006060606060606047,0.00030303030303030054,0.0010497277621629548,-0.0014393939393939428,0.00280397727272726,0.0010785809512853563,crossed_pigeonhole_bootstrap_percentile,5000,0.5773502691896252,0.5132002392796668,0.6388888888888888,0.75,0.0006060606060606048,256,0.1875,exact_policy_seed_sign_flip_on_workload_means,6.5,0.1171875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.375,0.1953125,25,1.0,0.20741150442477876,375,primary_confirmatory_family,0.20741150442477876
low_load,q_routing,drop_rate,8,50,400,matched_policy_seed,0.0005681818181818183,0.0007196969696969696,-0.00015151515151515152,-0.00015151515151515152,0.000724380975354178,-0.0010227272727272728,0.0006060606060606061,0.0004168479289956474,crossed_pigeonhole_bootstrap_percentile,5000,-0.20916500663351886,-0.18592445034090566,-0.21428571428571427,0.375,0.00015151515151515152,256,0.6875,exact_policy_seed_sign_flip_on_workload_means,11.0,0.6875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6875,25,1.0,0.7102272727272727,375,secondary_metric_family,0.7102272727272727
low_load,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,2.0081666666666664,2.0068333333333332,0.001333333333333327,0.0006666666666666554,0.0023094010767585,-0.0032520833333333395,0.0061666666666666675,0.002380947478061996,crossed_pigeonhole_bootstrap_percentile,5000,0.5773502691896237,0.5132002392796655,0.6111111111111112,0.75,0.001333333333333327,256,0.1875,exact_policy_seed_sign_flip_on_workload_means,7.0,0.1484375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.375,0.1953125,25,1.0,0.20741150442477876,375,secondary_metric_family,0.20741150442477876
low_load,q_routing,average_delay_slots,8,50,400,matched_policy_seed,3.7935226461746283,3.800629350236211,-0.007106704061582188,-0.004651958986118579,0.012886298096033887,-0.02791585226440591,0.014261796454685196,0.010563336743009933,crossed_pigeonhole_bootstrap_percentile,5000,-0.5514930671803621,-0.49021605971587734,-0.5555555555555556,0.25,0.007106704061582188,256,0.1640625,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.984375,0.205078125,25,1.0,0.18365205223880596,375,secondary_metric_family,0.18365205223880596
low_load,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,6.038624999999999,6.0855,-0.046874999999999965,-0.020000000000000073,0.061270914796500243,-0.1346281250000002,0.044018749999999725,0.0458784570268357,crossed_pigeonhole_bootstrap_percentile,5000,-0.7650448855821137,-0.6800398982952122,-0.7222222222222222,0.25,0.046874999999999965,256,0.0625,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.0744047619047619,25,1.0,0.07233796296296297,375,secondary_metric_family,0.07233796296296297
low_load,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,0.25214583333333335,0.2528854166666667,-0.0007395833333333346,-0.0003472222222222232,0.0015003627941632474,-0.0026423611111111114,0.0011597222222222193,0.0009640807583719374,crossed_pigeonhole_bootstrap_percentile,5000,-0.4929363326060084,-0.43816562898311856,-0.4444444444444444,0.375,0.0007395833333333346,256,0.203125,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.8125,0.22927989130434784,25,1.0,0.22403492647058823,375,secondary_metric_family,0.22403492647058823
low_load,q_routing,routing_switches,8,50,400,matched_policy_seed,0.9325,2.22,-1.2875,-1.2,0.5185625737142461,-1.7799999999999998,-0.8,0.2546106075093716,crossed_pigeonhole_bootstrap_percentile,5000,-2.4828247645760047,-2.206955346289782,-1.0,0.0,1.2875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,q_routing,episode_reward,8,50,400,matched_policy_seed,13.281022691650051,13.084298199832793,0.19672449181725923,0.1689992003134445,0.1741499932275466,-0.00783117893123475,0.41045028248800164,0.10741430054205124,crossed_pigeonhole_bootstrap_percentile,5000,1.1296267554843742,1.004112671541666,0.8888888888888888,0.875,0.1967244918172592,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.027901785714285716,25,1.0,0.028080071884984025,375,secondary_metric_family,0.028080071884984025
low_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.1774165039303641,0.17849076087553292,-0.001074256945168889,-0.0017513426965547695,0.0015114668343649198,-0.0033950813611155323,0.001246202143942959,0.0011707940928867204,crossed_pigeonhole_bootstrap_percentile,5000,-0.7107380200110475,-0.6317671288987088,-0.6666666666666666,0.375,0.001074256945168889,256,0.09375,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.390625,0.10653409090909091,25,1.0,0.10621223564954682,375,secondary_metric_family,0.10621223564954682
low_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.005594521604938272,0.005611882716049383,-1.7361111111111128e-05,-8.02469135802471e-06,3.3612129375324516e-05,-6.033950617283953e-05,2.492283950617277e-05,2.1665569627032155e-05,crossed_pigeonhole_bootstrap_percentile,5000,-0.5165132776103243,-0.4591229134313993,-0.4444444444444444,0.375,1.7361111111111128e-05,256,0.1875,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.9375,0.22321428571428573,25,1.0,0.20741150442477876,375,secondary_metric_family,0.20741150442477876
low_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.8324784401179238,0.8292741459972222,0.003204294120701676,0.003033934362089583,0.0030901267644973178,0.0010189425069300944,0.005622360962656654,0.0011813647143505712,crossed_pigeonhole_bootstrap_percentile,5000,1.0369458487968957,0.9217296433750183,0.8333333333333334,0.75,0.0032042941207016764,256,0.03125,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.032552083333333336,25,1.0,0.03720238095238095,375,secondary_metric_family,0.03720238095238095
low_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.0055249999999999995,0.013211775493025492,-0.007686775493025493,-0.00713994708994709,0.003029482518129365,-0.010645227498196245,-0.004792616567460317,0.0014987930615120847,crossed_pigeonhole_bootstrap_percentile,5000,-2.537322941137781,-2.25539816990025,-1.0,0.0,0.007686775493025492,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
low_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.3618343253968254,0.3597324825637325,0.0021018428330928374,0.0014711640211640265,0.0020477981535863537,-0.0003344989327801724,0.004590502570346316,0.0012708546647758501,crossed_pigeonhole_bootstrap_percentile,5000,1.026391604764285,0.9123480931238088,0.9444444444444444,0.875,0.0021018428330928374,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
low_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.1430209584587531,0.14245596851947373,0.0005649899392793823,0.0005017863191890683,0.0005991661368005539,-0.00010688223382137182,0.0012258014141030644,0.0003455895037450942,crossed_pigeonhole_bootstrap_percentile,5000,0.9429603987574018,0.8381870211176904,0.8333333333333334,0.75,0.0005649899392793823,256,0.0390625,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0390625,25,1.0,0.04606426886792453,375,secondary_metric_family,0.04606426886792453
low_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.00021041666666666667,0.0002630291005291005,-5.2612433862433885e-05,-5.5555555555555545e-05,0.00025879902837110477,-0.0003944444444444444,0.0002485615079365077,0.0001607476702990013,crossed_pigeonhole_bootstrap_percentile,5000,-0.2032945571456717,-0.18070627301837486,-0.2222222222222222,0.375,5.261243386243387e-05,256,0.59375,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6184895833333334,25,1.0,0.6167763157894737,375,secondary_metric_family,0.6167763157894737
medium_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7879817708333334,0.1796875,0.6082942708333333,0.6081770833333333,0.0016703247615442334,0.6003385416666667,0.6166796874999999,0.004136943488778129,crossed_pigeonhole_bootstrap_percentile,5000,364.177245550116,323.7131071556587,1.0,1.0,0.6082942708333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
medium_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.00578125,0.24447916666666664,-0.23869791666666668,-0.23880208333333336,0.001634738826768977,-0.2466930338541667,-0.23071614583333336,0.004039145572423242,crossed_pigeonhole_bootstrap_percentile,5000,-146.0159340183089,-129.79194134960792,-1.0,0.0,0.23869791666666668,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,5.043083333333333,1.15,3.8930833333333332,3.892333333333333,0.010690078473883228,3.841664583333333,3.9460020833333336,0.026211459686581357,crossed_pigeonhole_bootstrap_percentile,5000,364.1772455501115,323.71310715565465,1.0,1.0,3.8930833333333332,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.762723392329334,10.271657113175234,-4.5089337208459,-4.518947971182055,0.04448010369888151,-4.7995203042181895,-4.215431293760598,0.14882770744074633,crossed_pigeonhole_bootstrap_percentile,5000,-101.36967645961856,-90.1063790752165,-1.0,0.0,4.508933720845901,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.246625,21.667999999999996,-11.421374999999998,-11.421499999999998,0.1484577260656092,-12.196490624999996,-10.67025,0.3843066655262221,crossed_pigeonhole_bootstrap_percentile,5000,-76.93351705355134,-68.38534849204564,-1.0,0.0,11.421374999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2272222222222222,2.993722222222223,-1.7664999999999997,-1.7676527777777777,0.009362741839026984,-1.8019447916666667,-1.732086371527778,0.017846333756998005,crossed_pigeonhole_bootstrap_percentile,5000,-188.67336410330657,-167.70965698071694,-1.0,0.0,1.7665000000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,31.0325,176.16,-145.1275,-146.92000000000002,9.093136736807917,-152.14281250000002,-137.45712500000002,3.75195078245688,crossed_pigeonhole_bootstrap_percentile,5000,-15.960114116896696,-14.186768103908173,-1.0,0.0,145.1275,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,11.074689085642571,-15.727563534365908,26.802252620008474,26.840654597890065,0.23137496647995456,26.388227678815216,27.221870246488308,0.21355894695667346,crossed_pigeonhole_bootstrap_percentile,5000,115.83903404835512,102.96803026520455,1.0,1.0,26.80225262000848,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19528485091481546,0.3178842874915376,-0.12259943657672215,-0.12261249963239414,0.0012641271042117016,-0.13028419981618733,-0.11460580124791757,0.004030620106286424,crossed_pigeonhole_bootstrap_percentile,5000,-96.98347276018109,-86.20753134238318,-1.0,0.0,0.12259943657672216,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.028123379629629627,0.06956913580246914,-0.04144575617283951,-0.041462962962962965,0.00021451468966635269,-0.042289060570987656,-0.04062826967592593,0.00042637425004265773,crossed_pigeonhole_bootstrap_percentile,5000,-193.20707704121583,-171.7396240366363,-1.0,0.0,0.04144575617283951,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7059866351047595,0.6424317559407484,0.06355487916401095,0.06326993750977505,0.0042418274685133255,0.05884133803471763,0.06826318778300706,0.0023835268406540997,crossed_pigeonhole_bootstrap_percentile,5000,14.98290056249875,13.318133833332222,1.0,1.0,0.06355487916401095,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06823409682494436,0.2659555863697033,-0.197721489544759,-0.2018905474726985,0.01963456359298526,-0.21093207241071477,-0.1827979041408523,0.007227058587493698,crossed_pigeonhole_bootstrap_percentile,5000,-10.070073042794695,-8.951176038039728,-1.0,0.0,0.197721489544759,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.34087031588910466,0.05452603609118281,0.2863442797979218,0.28632849685866757,0.001957307465148525,0.28221896705640287,0.2902581904854562,0.0020621048836561083,crossed_pigeonhole_bootstrap_percentile,5000,146.2949919195211,130.03999281735207,1.0,1.0,0.28634427979792176,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05659399667153057,0.040887023763783344,0.01570697290774721,0.015753499505278427,0.0002810363505803791,0.015241997739807585,0.01617876917978049,0.0002380421798941809,crossed_pigeonhole_bootstrap_percentile,5000,55.889470793760786,49.67952959445403,1.0,1.0,0.015706972907747214,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0024479458811598903,0.0691207993083279,-0.06667285342716801,-0.06671230841268531,0.0007010814770713493,-0.06896405018339058,-0.06430673936085154,0.0011859249694185637,crossed_pigeonhole_bootstrap_percentile,5000,-95.10000707147866,-84.53333961909213,-1.0,0.0,0.06667285342716803,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7879817708333334,0.3811458333333333,0.4068359375,0.40671874999999996,0.0016703247615441946,0.398046875,0.4156513671875,0.0045201568399581785,crossed_pigeonhole_bootstrap_percentile,5000,243.566967853536,216.5039714253653,1.0,1.0,0.4068359375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
medium_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.00578125,0.14135416666666667,-0.13557291666666668,-0.13567708333333334,0.0016347388267689772,-0.14199251302083335,-0.12920572916666667,0.003248832236663966,crossed_pigeonhole_bootstrap_percentile,5000,-82.93246263357146,-73.71774456317463,-1.0,0.0,0.13557291666666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,5.043083333333333,2.4393333333333334,2.60375,2.6029999999999998,0.010690078473882958,2.5474083333333337,2.6606666666666667,0.0288056042894034,crossed_pigeonhole_bootstrap_percentile,5000,243.5669678535334,216.50397142536303,1.0,1.0,2.60375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.762723392329334,8.510741374217169,-2.7480179818878354,-2.7580322322239894,0.044480103698881515,-2.900955277301338,-2.598859338151712,0.0771263120022594,crossed_pigeonhole_bootstrap_percentile,5000,-61.78083577527576,-54.91629846691178,-1.0,0.0,2.748017981887835,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.246625,18.535999999999994,-8.289375,-8.289499999999999,0.14845772606560909,-8.786284375,-7.80836875,0.24852918903058466,crossed_pigeonhole_bootstrap_percentile,5000,-55.836602241479916,-49.632535325759925,-1.0,0.0,8.289375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2272222222222222,2.3409722222222222,-1.11375,-1.1149027777777776,0.009362741839027112,-1.143646267361111,-1.0844018229166668,0.015249886613139274,crossed_pigeonhole_bootstrap_percentile,5000,-118.95553878859597,-105.73825670097419,-1.0,0.0,1.11375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,31.0325,147.48,-116.4475,-118.24,9.093136736807915,-123.91562499999999,-108.354625,3.9604403445246157,crossed_pigeonhole_bootstrap_percentile,5000,-12.806086983013753,-11.383188429345557,-1.0,0.0,116.4475,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,11.074689085642571,-7.859965160581967,18.93465424622454,18.973056224106124,0.23137496647995692,18.557540377146506,19.324183218154083,0.19621285324566215,crossed_pigeonhole_bootstrap_percentile,5000,81.8353624607214,72.74254440953013,1.0,1.0,18.93465424622454,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19528485091481546,0.2750136765850715,-0.079728825670256,-0.079741888725928,0.0012641271042117023,-0.08524989210719677,-0.07421753461299031,0.002808114538341574,crossed_pigeonhole_bootstrap_percentile,5000,-63.0702604228822,-56.06245370922862,-1.0,0.0,0.079728825670256,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.028123379629629627,0.054480864197530864,-0.026357484567901233,-0.026374691358024692,0.0002145146896663562,-0.02703080054012346,-0.025674743441358023,0.00035231601861108525,crossed_pigeonhole_bootstrap_percentile,5000,-122.87030137141724,-109.21804566348199,-1.0,0.0,0.02635748456790123,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7059866351047595,0.556049220840935,0.14993741426382443,0.14965247260958853,0.004241827468513325,0.14516593469400224,0.15439828892123567,0.00237248327785032,crossed_pigeonhole_bootstrap_percentile,5000,35.34736275268039,31.419878002382568,1.0,1.0,0.14993741426382443,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06823409682494436,0.22747651961390689,-0.15924242278896253,-0.16341148071690206,0.019634563592985262,-0.17359353559553567,-0.14331178143817314,0.007629839883347629,crossed_pigeonhole_bootstrap_percentile,5000,-8.110311290333657,-7.209165591407695,-1.0,0.0,0.15924242278896256,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.34087031588910466,0.12098360630647279,0.21988670958263185,0.21987092664337754,0.0019573074651485322,0.21573249274585204,0.2240351019246589,0.0021185452853194355,crossed_pigeonhole_bootstrap_percentile,5000,112.34142489000598,99.85904434667198,1.0,1.0,0.21988670958263185,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05659399667153057,0.042085662568336096,0.014508334103194478,0.014554860700725692,0.0002810363505803793,0.014078765328757308,0.014941359407061629,0.0002223459298143406,crossed_pigeonhole_bootstrap_percentile,5000,51.62440400764079,45.88835911790292,1.0,1.0,0.014508334103194477,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0024479458811598903,0.040029445546103236,-0.03758149966494335,-0.03762095465046064,0.0007010814770713469,-0.039518212361607456,-0.03577889535252546,0.0009578129807525432,crossed_pigeonhole_bootstrap_percentile,5000,-53.605038635357914,-47.64892323142926,-1.0,0.0,0.03758149966494335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
medium_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7879817708333334,0.7348958333333334,0.0530859375,0.052968749999999995,0.0016703247615442267,0.047669270833333346,0.0581513671875,0.0026650193173284064,crossed_pigeonhole_bootstrap_percentile,5000,31.781805983000382,28.250494207111448,1.0,1.0,0.05308593749999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
