scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,q_routing,episode_reward,8,50,400,matched_policy_seed,11.626530506382373,-4.932868651098402,16.559399157480776,16.62092855023218,0.4221354937181027,16.042645501660804,17.074730246520318,0.2638451922416264,crossed_pigeonhole_bootstrap_percentile,5000,39.2276873276592,34.86905540236373,1.0,1.0,16.559399157480776,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.18556950885308737,0.28534153260828077,-0.0997720237551934,-0.10036802574927657,0.0038447909080845098,-0.10513160652378113,-0.09440871777176216,0.0027692190955204473,crossed_pigeonhole_bootstrap_percentile,5000,-25.949921891825387,-23.06659723717812,-1.0,0.0,0.09977202375519342,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.00600516975308642,0.013522145061728396,-0.007516975308641974,-0.007539814814814813,0.00022039840449292888,-0.007873487654320988,-0.007188576388888889,0.00017598004396122808,crossed_pigeonhole_bootstrap_percentile,5000,-34.10630546957133,-30.316715972952295,-1.0,0.0,0.007516975308641975,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.8253090827337867,0.7541380413872781,0.07117104134650848,0.07268065185346843,0.004023391699632788,0.06687361919363437,0.07542320407329686,0.0021754481052452825,crossed_pigeonhole_bootstrap_percentile,5000,17.68931455344112,15.723835158614326,1.0,1.0,0.07117104134650847,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.00787906746031746,0.0768448449798682,-0.06896577751955074,-0.06979189323748147,0.0042741035293905,-0.07624187324419861,-0.06164073309996104,0.0037683296589537773,crossed_pigeonhole_bootstrap_percentile,5000,-16.135729292777675,-14.342870482469044,-1.0,0.0,0.06896577751955074,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.3387025282587783,0.13505897546403545,0.2036435527947428,0.20421661179234707,0.004660933054837665,0.19700734191224079,0.21026137681517468,0.003359914517872459,crossed_pigeonhole_bootstrap_percentile,5000,43.69158501072604,38.836964453978695,1.0,1.0,0.20364355279474283,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.13625128243600404,0.08194583841701647,0.05430544401898759,0.05454021166522882,0.001048951921398914,0.05198571477594908,0.056645033960109115,0.0011775332594959726,crossed_pigeonhole_bootstrap_percentile,5000,51.771146904964155,46.01879724885703,1.0,1.0,0.05430544401898759,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
low_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.0008742724867724867,0.019705150165308837,-0.018830877678536348,-0.018858646255705082,0.0010737775516727825,-0.020610452797555398,-0.016956135163086115,0.0009302976659818556,crossed_pigeonhole_bootstrap_percentile,5000,-17.537037954649637,-15.588478181910787,-1.0,0.0,0.018830877678536348,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.77359375,0.18010416666666668,0.5934895833333333,0.5952083333333333,0.005620313303276271,0.5845699869791667,0.6028255208333333,0.004705386982457413,crossed_pigeonhole_bootstrap_percentile,5000,105.59724188104747,93.86421500537553,1.0,1.0,0.5934895833333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
medium_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.0075,0.245625,-0.238125,-0.23786458333333335,0.001751027192866723,-0.2461591796875,-0.23025976562500003,0.004030746289756238,crossed_pigeonhole_bootstrap_percentile,5000,-135.9916059385404,-120.8814275009248,-1.0,0.0,0.238125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.9510000000000005,1.1526666666666665,3.7983333333333333,3.809333333333333,0.035970005140968105,3.738914583333333,3.855008333333333,0.02969286689859271,crossed_pigeonhole_bootstrap_percentile,5000,105.59724188104755,93.8642150053756,1.0,1.0,3.798333333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.980713276515513,10.30388425533388,-4.323170978818367,-4.350957210366124,0.08713749109850107,-4.646360444236012,-4.026328094051212,0.1578936464198238,crossed_pigeonhole_bootstrap_percentile,5000,-49.6132138338871,-44.100634519010754,-1.0,0.0,4.323170978818367,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.56625,21.530999999999995,-10.964749999999999,-10.994499999999999,0.23629990024784767,-11.666653124999998,-10.284581249999997,0.35032660197563914,crossed_pigeonhole_bootstrap_percentile,5000,-46.40183930885883,-41.246079385652294,-1.0,0.0,10.964749999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.282527777777778,2.985777777777778,-1.70325,-1.715472222222222,0.022680726265164982,-1.738615451388889,-1.6680612847222223,0.01802146210147669,crossed_pigeonhole_bootstrap_percentile,5000,-75.09680157888059,-66.75271251456051,-1.0,0.0,1.70325,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,31.025,176.4,-145.375,-151.34,20.483598316702075,-157.1600625,-129.64281250000002,7.149595522887933,crossed_pigeonhole_bootstrap_percentile,5000,-7.097141710763924,-6.308570409567932,-1.0,0.0,145.375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,10.082675104863116,-15.83285190831486,25.915527013177975,26.00714329339368,0.36231562227075625,25.470824877889928,26.362760855009675,0.2240141071992103,crossed_pigeonhole_bootstrap_percentile,5000,71.52748990164012,63.57999102368011,1.0,1.0,25.915527013177975,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20090158015591178,0.3208855542568776,-0.1199839741009659,-0.12008089918318313,0.002185511798240206,-0.1271160308995171,-0.11289249493718367,0.0036420612263438,crossed_pigeonhole_bootstrap_percentile,5000,-54.89971465611766,-48.799746360993474,-1.0,0.0,0.1199839741009659,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029427469135802468,0.06938333333333334,-0.03995586419753086,-0.04024814814814815,0.0005309740052955975,-0.04078155092592593,-0.039106105324074075,0.00042950656704374314,crossed_pigeonhole_bootstrap_percentile,5000,-75.25013239638186,-66.88900657456165,-1.0,0.0,0.039955864197530874,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7025114048843405,0.6428982284326287,0.05961317645171173,0.05847474629921545,0.010052312675582431,0.05199630190044529,0.06702471995707207,0.0038523119803549727,crossed_pigeonhole_bootstrap_percentile,5000,5.930294686964435,5.271373055079497,1.0,1.0,0.05961317645171173,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06660762018876376,0.2661121450174789,-0.1995045248287151,-0.2121585604856822,0.04338366815148737,-0.2230736626208243,-0.16776076531637696,0.01462294299831234,crossed_pigeonhole_bootstrap_percentile,5000,-4.598608954228672,-4.087652403758819,-1.0,0.0,0.19950452482871509,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3279038624455323,0.054620741615488556,0.27328312083004386,0.2741757880502362,0.0024857427426550373,0.2689717754588512,0.2772500694816035,0.0021074630107518616,crossed_pigeonhole_bootstrap_percentile,5000,109.94022677429138,97.72464602159233,1.0,1.0,0.2732831208300438,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05559768269028487,0.040896723928410685,0.014700958761874187,0.01487852226848227,0.0005338417791829335,0.014151273379040041,0.015247026381447757,0.00027527627189086505,crossed_pigeonhole_bootstrap_percentile,5000,27.538044670041753,24.478261928926003,1.0,1.0,0.014700958761874189,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0030712832345959284,0.06950453417249755,-0.06643325093790162,-0.06630609046937118,0.0007145090560726677,-0.06869855016819978,-0.06417879405256205,0.0011638064119284873,crossed_pigeonhole_bootstrap_percentile,5000,-92.977479254154,-82.64664822591466,-1.0,0.0,0.06643325093790162,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.77359375,0.3460416666666667,0.42755208333333333,0.4292708333333333,0.005620313303276254,0.4161458333333333,0.438529296875,0.0056311175353795945,crossed_pigeonhole_bootstrap_percentile,5000,76.07264226428447,67.62012645714175,1.0,1.0,0.4275520833333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
medium_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.0075,0.16010416666666663,-0.15260416666666668,-0.15234375,0.0017510271928667252,-0.16007845052083336,-0.14536360677083338,0.0037263466336927677,crossed_pigeonhole_bootstrap_percentile,5000,-87.15122602797963,-77.46775646931522,-1.0,0.0,0.15260416666666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.9510000000000005,2.214666666666667,2.736333333333333,2.7473333333333327,0.03597000514096803,2.665079166666666,2.808504166666667,0.036117460313489794,crossed_pigeonhole_bootstrap_percentile,5000,76.07264226428444,67.62012645714172,1.0,1.0,2.736333333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.980713276515513,8.838385359210438,-2.857672082694926,-2.8854583142426824,0.08713749109850094,-3.032406023938907,-2.6871345006140936,0.08885089565522915,crossed_pigeonhole_bootstrap_percentile,5000,-32.794977760658604,-29.151091342807646,-1.0,0.0,2.8576720826949256,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.56625,19.448999999999998,-8.882749999999998,-8.912499999999998,0.23629990024784803,-9.47201875,-8.267090625,0.30827024026275335,crossed_pigeonhole_bootstrap_percentile,5000,-37.59100190344195,-33.41422391417062,-1.0,0.0,8.882749999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.282527777777778,2.454388888888889,-1.171861111111111,-1.1840833333333334,0.022680726265164874,-1.2074944444444444,-1.1360480902777779,0.018111000695406356,crossed_pigeonhole_bootstrap_percentile,5000,-51.66770664266436,-45.926850349034986,-1.0,0.0,1.1718611111111112,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,31.025,152.5,-121.475,-127.44,20.483598316702075,-132.8026875,-106.0523125,7.072469423111416,crossed_pigeonhole_bootstrap_percentile,5000,-5.930354526672726,-5.271426245931312,-1.0,0.0,121.475,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,10.082675104863116,-9.240012646786672,19.322687751649788,19.41430403186549,0.36231562227075603,18.830759354169913,19.80278321696289,0.2503930790167555,crossed_pigeonhole_bootstrap_percentile,5000,53.33109190972194,47.40541503086394,1.0,1.0,19.322687751649788,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20090158015591178,0.2802659702989487,-0.07936439014303695,-0.07946131522525418,0.0021855117982402016,-0.08468671835361616,-0.07397130255793534,0.0027519304737708035,crossed_pigeonhole_bootstrap_percentile,5000,-36.31386945929189,-32.27899507492612,-1.0,0.0,0.07936439014303695,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029427469135802468,0.05709814814814815,-0.027670679012345677,-0.027962962962962967,0.0005309740052955965,-0.02844507330246913,-0.026861566358024693,0.0004117029877861891,crossed_pigeonhole_bootstrap_percentile,5000,-52.113057770015025,-46.32271801779113,-1.0,0.0,0.027670679012345684,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.7025114048843405,0.5489083524008662,0.1536030524834743,0.15246462233097802,0.010052312675582419,0.1462349238567194,0.1607101784393856,0.0036906870031458,crossed_pigeonhole_bootstrap_percentile,5000,15.280369546858998,13.582550708319108,1.0,1.0,0.15360305248347428,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.06660762018876376,0.22964571123800495,-0.16303809104924116,-0.17569212670620835,0.043383668151487365,-0.18610813231423995,-0.12964244833992208,0.014942606170007464,crossed_pigeonhole_bootstrap_percentile,5000,-3.758052234770554,-3.340490875351603,-1.0,0.0,0.1630380910492412,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3279038624455323,0.10617385717275002,0.22173000527278233,0.22262267249297468,0.002485742742655024,0.21668247440073407,0.22649826531552839,0.0025269632915780596,crossed_pigeonhole_bootstrap_percentile,5000,89.20070507213966,79.28951561967969,1.0,1.0,0.22173000527278233,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05559768269028487,0.04103913556300547,0.014558547127279407,0.014736110633887488,0.0005338417791829331,0.014044324367720238,0.01507268690127798,0.0002681990770355654,crossed_pigeonhole_bootstrap_percentile,5000,27.27127717422541,24.24113526597814,1.0,1.0,0.014558547127279406,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.0030712832345959284,0.04473987802180021,-0.04166859478720429,-0.04154143431867385,0.0007145090560726709,-0.0437256055196139,-0.039624331932399254,0.0010480387718081294,crossed_pigeonhole_bootstrap_percentile,5000,-58.31779798038877,-51.83804264923446,-1.0,0.0,0.04166859478720429,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.77359375,0.7255208333333333,0.04807291666666666,0.04979166666666668,0.005620313303276262,0.042200520833333345,0.05395865885416667,0.003045201589134789,crossed_pigeonhole_bootstrap_percentile,5000,8.553422927266958,7.603042602015073,1.0,1.0,0.04807291666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
medium_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.0075,0.025833333333333333,-0.018333333333333333,-0.018072916666666668,0.0017510271928667278,-0.021770833333333333,-0.015182291666666669,0.001671928484235912,crossed_pigeonhole_bootstrap_percentile,5000,-10.470044901654878,-9.30670657924878,-1.0,0.0,0.018333333333333337,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.9510000000000005,4.6433333333333335,0.30766666666666675,0.31866666666666676,0.03597000514096807,0.2696645833333334,0.3456708333333333,0.019558806866776853,crossed_pigeonhole_bootstrap_percentile,5000,8.553422927266961,7.603042602015076,1.0,1.0,0.30766666666666675,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.980713276515513,6.2689615326040995,-0.28824825608858695,-0.316034487636343,0.08713749109850094,-0.38041297881563224,-0.19618369716729248,0.04733118796302954,crossed_pigeonhole_bootstrap_percentile,5000,-3.3079705698979645,-2.940418284353746,-1.0,0.0,0.28824825608858695,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.56625,12.58,-2.01375,-2.0435000000000003,0.23629990024784803,-2.316890625000001,-1.7099749999999996,0.15437564230303563,crossed_pigeonhole_bootstrap_percentile,5000,-8.522009522170075,-7.575119575262288,-1.0,0.0,2.01375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.282527777777778,1.413,-0.13047222222222224,-0.14269444444444446,0.022680726265164965,-0.15255208333333334,-0.10741163194444452,0.011353148735021636,crossed_pigeonhole_bootstrap_percentile,5000,-5.752559274198059,-5.113386021509386,-1.0,0.0,0.1304722222222222,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,31.025,38.7,-7.675,-13.64,20.48359831670207,-17.885374999999996,7.574187499999975,6.787398276077615,crossed_pigeonhole_bootstrap_percentile,5000,-0.37469002669037405,-0.3330578015025547,-0.5555555555555556,0.125,7.675,256,0.328125,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.40922619047619047,25,1.0,0.3371147260273973,375,secondary_metric_family,0.3371147260273973
medium_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,10.082675104863116,9.295589577583915,0.7870855272792002,0.8787018074949045,0.3623156222707553,0.48529886678136563,1.0614718152300524,0.1474961150461592,crossed_pigeonhole_bootstrap_percentile,5000,2.172375351485722,1.9310003124317527,1.0,1.0,0.7870855272792001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
medium_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20090158015591178,0.20235431737660237,-0.0014527372206906092,-0.001549662302907837,0.0021855117982402,-0.004017027727968627,0.001217772071426919,0.001330744358597765,crossed_pigeonhole_bootstrap_percentile,5000,-0.6647125958598671,-0.5908556407643263,-0.7222222222222222,0.25,0.0014527372206906094,256,0.0859375,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.4296875,0.10230654761904762,25,1.0,0.09077904929577464,375,secondary_metric_family,0.09077904929577464
