scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
low_load,q_routing,episode_reward,8,50,400,matched_policy_seed,11.4359009384102,-4.932868651098402,16.368769589508602,16.38923073547644,0.3374317608014142,15.864956641145795,16.855621289180593,0.25204613341838367,crossed_pigeonhole_bootstrap_percentile,5000,48.50986626342496,43.11988112304441,1.0,1.0,16.368769589508602,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.18522610440749554,0.28534153260828077,-0.10011542820078528,-0.10014016695208292,0.003248025367343132,-0.10491352790219471,-0.09532973594515087,0.0025088049020306875,crossed_pigeonhole_bootstrap_percentile,5000,-30.823474843325858,-27.39864430517854,-1.0,0.0,0.10011542820078526,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.00607608024691358,0.013522145061728396,-0.007446064814814814,-0.007485185185185183,0.0002157836454676675,-0.007805019290123456,-0.007127229938271604,0.0001739894062374132,crossed_pigeonhole_bootstrap_percentile,5000,-34.507086015147124,-30.67296534679744,-1.0,0.0,0.007446064814814814,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.8250649913758485,0.7541380413872781,0.07092694998857028,0.07074582056444503,0.002083737697258801,0.06755689163908901,0.07440673041739933,0.0017567118734391253,crossed_pigeonhole_bootstrap_percentile,5000,34.03832933572979,30.256292742870926,1.0,1.0,0.0709269499885703,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.00941792328042328,0.0768448449798682,-0.06742692169944492,-0.06663973986253396,0.005312808452557064,-0.07500886231429961,-0.059931671313095965,0.003832832361976496,crossed_pigeonhole_bootstrap_percentile,5000,-12.691389554425253,-11.281235159489114,-1.0,0.0,0.06742692169944492,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.33564298618048627,0.13505897546403545,0.2005840107164507,0.20019380379968615,0.003310843714826596,0.1943279110832623,0.20706409811245502,0.0032303639743785683,crossed_pigeonhole_bootstrap_percentile,5000,60.58395623393423,53.85240554127487,1.0,1.0,0.2005840107164507,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.13496679687227464,0.08194583841701647,0.0530209584552582,0.053097586857082726,0.0006795432734917917,0.05083633633474776,0.055226565092945774,0.0011355965175097642,crossed_pigeonhole_bootstrap_percentile,5000,78.02440333610134,69.35502518764564,1.0,1.0,0.053020958455258185,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
low_load,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.001057771164021164,0.019705150165308837,-0.01864737900128767,-0.01866224034679917,0.0011462841462860122,-0.020464764285108957,-0.01672155160845418,0.0009488686764884008,crossed_pigeonhole_bootstrap_percentile,5000,-16.267675917620966,-14.460156371218636,-1.0,0.0,0.01864737900128767,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7355208333333334,0.18010416666666668,0.5554166666666667,0.55421875,0.00837193440695076,0.54640625,0.565326171875,0.004757464926141928,crossed_pigeonhole_bootstrap_percentile,5000,66.34269210297856,58.971281869314275,1.0,1.0,0.5554166666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
medium_load,delay_only,drop_rate,8,50,400,deterministic_reference_broadcast,0.02032552083333333,0.245625,-0.22529947916666665,-0.22479166666666667,0.004071623416955938,-0.23319010416666666,-0.21739583333333334,0.004040609645569062,crossed_pigeonhole_bootstrap_percentile,5000,-55.33406607016398,-49.18583650681242,-1.0,0.0,0.22529947916666668,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.707333333333334,1.1526666666666665,3.554666666666667,3.5469999999999997,0.05358038020448472,3.4939999999999998,3.6147583333333335,0.030625655659937908,crossed_pigeonhole_bootstrap_percentile,5000,66.34269210297875,58.97128186931444,1.0,1.0,3.554666666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.967889531246522,10.30388425533388,-4.335994724087358,-4.32142742431674,0.08263110845866314,-4.66127900236024,-4.028175186276633,0.1620769409593639,crossed_pigeonhole_bootstrap_percentile,5000,-52.47412027948861,-46.64366247065654,-1.0,0.0,4.335994724087358,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.019375,21.530999999999995,-10.511624999999999,-10.486999999999998,0.37566852315001625,-11.231449999999997,-9.801118749999995,0.36454740736844343,crossed_pigeonhole_bootstrap_percentile,5000,-27.981117267582135,-24.872104237850785,-1.0,0.0,10.511624999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3525,2.985777777777778,-1.6332777777777778,-1.6282083333333333,0.016496525741865564,-1.6663926215277776,-1.60170390625,0.016671244458628363,crossed_pigeonhole_bootstrap_percentile,5000,-99.0073790890877,-88.00655919030018,-1.0,0.0,1.6332777777777776,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,37.2875,176.4,-139.1125,-139.18,8.382593785423966,-146.3951875,-132.01243749999998,3.734736741431089,crossed_pigeonhole_bootstrap_percentile,5000,-16.595400369023622,-14.751466994687663,-1.0,0.0,139.1125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,8.312904019160902,-15.83285190831486,24.14575592747576,24.11110186994346,0.5471980544864502,23.67014578002141,24.637899302764257,0.24943753086216883,crossed_pigeonhole_bootstrap_percentile,5000,44.12617283542199,39.22326474259732,1.0,1.0,24.14575592747576,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19999502910354852,0.3208855542568776,-0.12089052515332913,-0.12016756793296125,0.0019440563373707012,-0.1283813779441552,-0.1135653306506597,0.0037794227163870735,crossed_pigeonhole_bootstrap_percentile,5000,-62.1846820122668,-55.275272899792704,-1.0,0.0,0.12089052515332913,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03113202160493827,0.06938333333333334,-0.03825131172839507,-0.03810524691358025,0.00039077917978663475,-0.03905352623456791,-0.03748062692901234,0.0004020401681067781,crossed_pigeonhole_bootstrap_percentile,5000,-97.88472289972117,-87.00864257752993,-1.0,0.0,0.03825131172839506,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6969421123592631,0.6428982284326287,0.05404388392663434,0.05404366827823388,0.006958116785417002,0.048441105788566925,0.05986977691467131,0.002933248418647808,crossed_pigeonhole_bootstrap_percentile,5000,7.7670274290165535,6.904024381348047,1.0,1.0,0.05404388392663434,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.07624800175182588,0.2661121450174789,-0.18986414326565296,-0.190495848239059,0.01620843400522494,-0.2027632627483321,-0.17725450505334917,0.006521182439922811,crossed_pigeonhole_bootstrap_percentile,5000,-11.713910375576598,-10.412364778290309,-1.0,0.0,0.18986414326565296,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3038980621770848,0.054620741615488556,0.24927732056159627,0.24911857993184386,0.007484284660133597,0.24328647864943734,0.25518306919784495,0.003035638553919829,crossed_pigeonhole_bootstrap_percentile,5000,33.30676636197675,29.60601454397933,1.0,1.0,0.2492773205615963,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05418878658733175,0.040896723928410685,0.013292062658921057,0.013350685820103656,0.0007895343392095052,0.012670481242690886,0.013964314955746,0.0003335345393713926,crossed_pigeonhole_bootstrap_percentile,5000,16.835319249355628,14.964728221649446,1.0,1.0,0.013292062658921059,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.007717993541474578,0.06950453417249755,-0.06178654063102298,-0.06165889710975522,0.0013387373534335066,-0.06406187520734467,-0.059457883105837564,0.0011897919664698765,crossed_pigeonhole_bootstrap_percentile,5000,-46.15284728745102,-41.024753144400904,-1.0,0.0,0.06178654063102297,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7355208333333334,0.3460416666666667,0.38947916666666665,0.38828125,0.00837193440695076,0.37834635416666673,0.400482421875,0.005623816040213796,crossed_pigeonhole_bootstrap_percentile,5000,46.522004083465276,41.3528925186358,1.0,1.0,0.3894791666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
medium_load,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.02032552083333333,0.16010416666666663,-0.13977864583333333,-0.13927083333333334,0.004071623416955944,-0.14733105468750005,-0.13240852864583333,0.00377836648471245,crossed_pigeonhole_bootstrap_percentile,5000,-34.32995430059582,-30.515514933862953,-1.0,0.0,0.13977864583333335,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.707333333333334,2.214666666666667,2.4926666666666666,2.4849999999999994,0.053580380204484766,2.4218291666666665,2.564179166666667,0.035832073412843446,crossed_pigeonhole_bootstrap_percentile,5000,46.522004083465355,41.35289251863587,1.0,1.0,2.4926666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.967889531246522,8.838385359210438,-2.8704958279639174,-2.8559285281932985,0.08263110845866303,-3.037634505532453,-2.7039109519218614,0.08559865042137804,crossed_pigeonhole_bootstrap_percentile,5000,-34.7386823377773,-30.87882874469093,-1.0,0.0,2.870495827963918,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.019375,19.448999999999998,-8.429624999999998,-8.404999999999998,0.3756685231500157,-9.060978124999997,-7.791309375,0.32863448636096365,crossed_pigeonhole_bootstrap_percentile,5000,-22.438997362134053,-19.945775433008045,-1.0,0.0,8.429624999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3525,2.454388888888889,-1.101888888888889,-1.0968194444444443,0.016496525741865442,-1.1354650173611112,-1.069294965277778,0.016876525024503205,crossed_pigeonhole_bootstrap_percentile,5000,-66.79520925381749,-59.37351933672665,-1.0,0.0,1.101888888888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,37.2875,152.5,-115.2125,-115.28,8.382593785423975,-122.087625,-108.44725000000001,3.5011532024990317,crossed_pigeonhole_bootstrap_percentile,5000,-13.744254218823844,-12.21711486117675,-1.0,0.0,115.2125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,8.312904019160902,-9.240012646786672,17.552916665947574,17.51826260841527,0.5471980544864522,17.034190816747866,18.103645906263434,0.2766441664584035,crossed_pigeonhole_bootstrap_percentile,5000,32.07781263480745,28.513611230939954,1.0,1.0,17.552916665947574,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19999502910354852,0.2802659702989487,-0.08027094119540017,-0.0795479839750323,0.001944056337370701,-0.08578302273524605,-0.07455765724912967,0.0028472629273212126,crossed_pigeonhole_bootstrap_percentile,5000,-41.29043981511621,-36.70261316899218,-1.0,0.0,0.08027094119540018,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03113202160493827,0.05709814814814815,-0.025966126543209875,-0.025820061728395065,0.000390779179786636,-0.026720626929012344,-0.025198910108024688,0.0003869049118324066,crossed_pigeonhole_bootstrap_percentile,5000,-66.4470572802453,-59.0640509157736,-1.0,0.0,0.02596612654320988,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6969421123592631,0.5489083524008662,0.1480337599583969,0.14803354430999646,0.006958116785417008,0.14270162220825966,0.15362440030535127,0.0028354703418227403,crossed_pigeonhole_bootstrap_percentile,5000,21.274974899623658,18.91108879966547,1.0,1.0,0.1480337599583969,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.07624800175182588,0.22964571123800495,-0.1533977094861791,-0.15402941445958507,0.016208434005224943,-0.16564042393159198,-0.1416099225273076,0.006265812397445538,crossed_pigeonhole_bootstrap_percentile,5000,-9.464067252686464,-8.41250422461019,-1.0,0.0,0.1533977094861791,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3038980621770848,0.10617385717275002,0.19772420500433482,0.1975654643745824,0.007484284660133587,0.19116853123092256,0.20439349232785206,0.0033484338782988595,crossed_pigeonhole_bootstrap_percentile,5000,26.41858427132643,23.483186018956825,1.0,1.0,0.19772420500433485,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05418878658733175,0.04103913556300547,0.013149651024326277,0.013208274185508875,0.0007895343392095053,0.012544176008206297,0.013821634814358464,0.00032256257453907016,crossed_pigeonhole_bootstrap_percentile,5000,16.65494503695928,14.804395588408248,1.0,1.0,0.013149651024326275,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.007717993541474578,0.04473987802180021,-0.03702188448032564,-0.03689424095905789,0.0013387373534335056,-0.03915452863820855,-0.0348255929960353,0.0010882861710259084,crossed_pigeonhole_bootstrap_percentile,5000,-27.654329944088243,-24.581626616967327,-1.0,0.0,0.03702188448032564,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7355208333333334,0.7255208333333333,0.010000000000000004,0.008802083333333335,0.008371934406950748,0.0023434244791666584,0.01791666666666667,0.004000194507860422,crossed_pigeonhole_bootstrap_percentile,5000,1.1944670746222716,1.0617485107753526,0.9444444444444444,0.875,0.010000000000000004,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,primary_confirmatory_family,0.017033066860465115
medium_load,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.02032552083333333,0.025833333333333333,-0.0055078125,-0.005,0.00407162341695594,-0.009583333333333333,-0.0016927083333333343,0.0020437241181625863,crossed_pigeonhole_bootstrap_percentile,5000,-1.3527313152447178,-1.2024278357730824,-1.0,0.0,0.0055078125000000006,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.707333333333334,4.6433333333333335,0.06400000000000004,0.05633333333333334,0.05358038020448478,0.01383125,0.11516875000000013,0.02585036219700325,crossed_pigeonhole_bootstrap_percentile,5000,1.194467074622272,1.0617485107753528,0.9444444444444444,0.875,0.06400000000000003,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01775568181818182,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
medium_load,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.967889531246522,6.2689615326040995,-0.3010720013575784,-0.2865047015869595,0.08263110845866305,-0.3999211148705857,-0.2074228013793665,0.04873461200612066,crossed_pigeonhole_bootstrap_percentile,5000,-3.643567259032866,-3.2387264524736583,-1.0,0.0,0.3010720013575784,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.019375,12.58,-1.5606250000000004,-1.536,0.37566852315001603,-1.9440124999999997,-1.1916124999999995,0.19224627023626056,crossed_pigeonhole_bootstrap_percentile,5000,-4.154260748049936,-3.6926762204888313,-1.0,0.0,1.5606250000000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3525,1.413,-0.06050000000000002,-0.05543055555555558,0.016496525741865418,-0.08157144097222223,-0.04184487847222226,0.010104877087602009,crossed_pigeonhole_bootstrap_percentile,5000,-3.667438886629392,-3.2599456770039037,-1.0,0.0,0.06050000000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,37.2875,38.7,-1.4125,-1.48,8.382593785423971,-7.268062499999998,4.345062499999999,2.9571389583655967,crossed_pigeonhole_bootstrap_percentile,5000,-0.16850393042498588,-0.14978127148887632,-0.2222222222222222,0.375,1.4124999999999999,256,0.640625,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6673177083333334,25,1.0,0.6492820945945946,375,secondary_metric_family,0.6492820945945946
medium_load,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,8.312904019160902,9.295589577583915,-0.9826855584230123,-1.017339615955315,0.5471980544864516,-1.3792242144169802,-0.571597662474264,0.20805780662459766,crossed_pigeonhole_bootstrap_percentile,5000,-1.7958498762304043,-1.5963110010936925,-1.0,0.0,0.9826855584230122,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
medium_load,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.19999502910354852,0.20235431737660237,-0.002359288273053839,-0.0016363310526859506,0.0019440563373706965,-0.005023169950213388,0.00035193370263713545,0.0013669586079124432,crossed_pigeonhole_bootstrap_percentile,5000,-1.213590484854331,-1.0787470976482942,-1.0,0.0,0.0023592882730538384,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
